Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
1.7889403235533514,3.2265601953872713,4.079777420414323,1,-0.6380111495352139,0,2.9127650580644384,1,4.522030994218695,1,4.661731097340111,0,1,1,0,0,3.218875824868201
2.7409279388658523,4.02508531606197,4.719845400015375,1,0.9018805787978479,0,-1.4176123636732851,1,4.416532674715777,0,4.382013064045422,1,1,0,0,0,3.951243718581428
-1.0670225223841512,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,-0.5359853018540718,1,4.522030994218695,1,4.659247304141797,0,1,0,0,1,5.010635294096256
-0.659027830107365,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,-1.5047582156906223,1,4.460647163577427,1,4.707137225888498,0,1,0,0,1,4.672828834461906
0.7009544774819219,4.2796569594894445,4.807797067671875,1,0.38858333602016065,1,-0.5841158031898593,0,4.522030994218695,1,4.6482501713723945,0,1,0,0,1,4.04305126783455
-0.25103313783057896,4.563507468616553,4.74741534518338,1,0.38858333602016065,0,0.4261579229385061,1,4.817526423427619,1,4.771250897851179,0,0,0,0,0,4.867534450455582
0.5649562467229932,4.354055058670896,4.807797067671875,1,0.38858333602016065,0,0.5764897942680016,1,4.4291810531168245,0,4.5684223761397424,1,1,0,0,1,4.499809670330265
0.7009544774819219,4.2796569594894445,4.807797067671875,1,-0.6380111495352139,0,-1.161804293353319,1,4.287578528848534,1,4.441103872621983,0,1,0,0,1,4.204692619390966
-1.611015445419866,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,-1.4762983549321587,0,4.578590853760201,1,4.441103872621983,0,0,0,0,0,5.298317366548036
1.2449474005176366,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,1,-1.4987531443772044,0,4.741407010115598,1,4.279774846173383,0,1,1,0,0,3.126760535960395
-1.3390189839020086,5.265456403907809,4.77544262941957,0,-0.6380111495352139,0,-1.0045926454787626,1,4.522030994218695,1,4.659247304141797,0,0,0,1,1,5.703782474656201
-0.25103313783057896,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,0.2291981664717102,1,4.798769532041914,1,4.771250897851179,0,0,0,0,1,5.181783550292085
0.42895801596406447,4.473879783193248,4.681508968463012,1,-0.1247139067575266,1,0.4414923648011206,0,4.416532674715777,1,4.792985711546509,0,0,0,0,1,4.3694478524670215
0.1569615544462071,4.2057622950780384,4.079777420414323,1,-1.151308392312901,0,0.5681472029922345,1,4.416532674715777,1,4.586512643542217,0,1,0,0,1,4.31748811353631
1.9249385543122801,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,-1.411284635729273,1,4.522030994218695,1,4.568764864855925,0,1,0,0,1,3.688879454113936
0.29295978520513577,4.898385737986887,4.681508968463012,1,-0.1247139067575266,1,-1.362507969593722,0,4.57752097583721,1,4.771250897851179,0,0,0,0,0,4.0943445622221
1.2449474005176366,4.239042916716024,4.165128181554727,0,1.9284750643532222,1,0.8671559363958906,0,4.725236507427867,1,4.5684223761397424,0,0,0,1,1,3.7612001156935615
-0.11503490707165027,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,-0.19930663143585065,1,4.635273655603174,1,4.707137225888498,0,0,0,0,0,4.8283137373023015
0.5649562467229932,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,0.5456531790010224,1,4.416532674715777,0,4.495143244022692,1,1,0,0,1,4.867534450455582
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.699403182749668,1,4.787887572764268,1,4.707137225888498,0,0,0,0,0,4.787491742782046
0.29295978520513577,4.4415541890822485,4.681508968463012,1,-0.1247139067575266,0,0.8734533402633677,1,4.416532674715777,0,4.378257867231953,1,0,1,0,0,4.553876891600541
-1.3390189839020086,4.719865284233045,4.079777420414323,0,-1.151308392312901,1,-1.1486374127429317,0,4.63772884925347,1,4.6482501713723945,0,0,0,1,1,5.043425116919247
1.516943862035494,3.755148909038504,4.396105883946622,1,0.38858333602016065,0,-1.3306376303677145,1,4.522030994218695,0,4.383531923760392,1,1,1,0,0,3.218875824868201
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.7565720663366893,1,4.696119785235658,1,4.568764864855925,0,0,0,0,0,5.10594547390058
2.7409279388658523,3.608804783683893,4.412279971877899,1,0.38858333602016065,0,-1.4469388633142022,1,4.416532674715777,0,4.387620715884321,1,1,1,0,0,3.044522437723423
1.108949169758708,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,2.3853402613831327,1,4.827501102069692,1,4.707137225888498,0,1,1,0,0,4.0943445622221
-0.9310242916252224,4.694453724449684,5.004017284777321,0,0.38858333602016065,0,-1.0592420590498393,1,4.603640241226857,1,4.707137225888498,0,1,0,1,0,5.476463551931511
2.468931477347995,4.4415541890822485,4.165128181554727,1,2.4417723071309094,1,0.11197446604713997,0,4.522030994218695,0,4.568486130255399,1,1,0,0,0,3.218875824868201
-0.659027830107365,5.257199344662841,4.77544262941957,1,-0.6380111495352139,0,-0.04005474758600294,1,4.416532674715777,1,4.542106705617485,0,0,0,0,1,5.1647859739235145
0.7009544774819219,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,0,-1.2229944431219366,1,4.463925305436273,1,4.441103872621983,0,1,0,0,0,4.174387269895637
-0.7950260608662937,5.2740543186143825,5.228121997753882,0,0.9018805787978479,0,0.5112465889785316,1,4.64762922036738,0,4.568764864855925,0,1,0,1,0,5.560681631015528
0.1569615544462071,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,0.8532000256878445,1,4.469275862808133,1,4.568764864855925,0,1,0,0,0,4.653960350157523
0.020963323687278417,5.176187417299071,5.117321798126718,0,0.38858333602016065,0,0.8176549389663902,1,4.522030994218695,0,4.659247304141797,1,1,0,1,0,4.976733742420574
0.1569615544462071,4.414411108608509,3.9494367064598603,1,0.38858333602016065,0,-0.03092019104061898,1,4.741407010115598,1,4.572575498551894,0,0,1,0,0,4.553876891600541
-0.9310242916252224,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,-0.5261562999336888,1,4.746484982967769,1,4.568764864855925,0,1,1,0,0,4.653960350157523
-0.11503490707165027,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-0.40031960578191106,1,4.696119785235658,1,4.568764864855925,0,0,0,1,1,5.247024072160486
1.108949169758708,4.024839058490486,4.412279971877899,1,0.38858333602016065,0,0.8805439486844738,1,4.47647415206247,1,4.572575498551894,0,1,1,0,0,3.871201010907891
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.019301026296295497,1,4.50424299336393,1,4.572575498551894,0,0,0,0,1,4.653960350157523
-0.25103313783057896,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,0.5148997057658456,1,4.912839789574596,0,4.771250897851179,1,1,0,1,1,5.247024072160486
-0.38703136858950765,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,0.5148074425403197,1,4.787887572764268,1,4.707137225888498,0,1,0,0,1,4.68213122712422
-0.25103313783057896,4.925444191158339,4.77544262941957,0,-0.6380111495352139,0,-0.18037183197055037,1,4.827501102069692,1,4.707137225888498,0,1,0,1,1,4.867534450455582
0.020963323687278417,4.502256668599732,4.396105883946622,1,-0.1247139067575266,0,0.5264006453075352,1,4.651479856491451,1,4.661731097340111,0,1,0,0,0,4.553876891600541
1.2449474005176366,4.021650734228778,4.441993780054142,1,-0.1247139067575266,0,2.9205109113135816,1,4.541494188422133,0,4.635537059211119,0,1,0,0,0,3.871201010907891
-0.7950260608662937,5.217826819625461,5.17094348011292,0,-0.6380111495352139,0,-0.036177895002236136,1,4.787887572764268,1,4.707137225888498,0,1,0,1,1,5.030437921392435
1.6529420927944227,3.892604817826812,4.734352559907896,1,0.38858333602016065,1,-1.4979553691615928,0,4.380251438978369,1,4.707137225888498,0,1,1,0,0,3.367295829986474
-0.9310242916252224,5.259694028027224,4.807797067671875,0,-0.1247139067575266,0,-0.2337881222920617,1,4.623764615209164,1,4.771250897851179,0,0,0,1,1,5.429345628954441
1.2449474005176366,4.500618187238992,4.441993780054142,1,-0.1247139067575266,0,-0.01234753580784204,1,4.379292154973496,0,4.353181881192198,1,1,0,0,0,3.871201010907891
1.3809456312765653,4.024839058490486,4.412279971877899,1,-0.6380111495352139,0,2.398551964288517,1,4.585891824006651,1,4.643647840805379,0,1,0,0,0,4.0943445622221
-0.7950260608662937,5.259694028027224,4.807797067671875,0,0.38858333602016065,0,-0.038421609818654424,1,4.63772884925347,1,4.643647840805379,0,1,0,1,0,5.1647859739235145
0.020963323687278417,4.473879783193248,4.681508968463012,1,-0.1247139067575266,1,-0.5127083658265399,0,4.635273655603174,1,4.707137225888498,0,0,0,0,0,4.406719247264253
0.5649562467229932,3.7512448687968822,4.77544262941957,1,-0.6380111495352139,1,-0.238107358369724,0,4.741407010115598,1,4.583806885012099,0,1,0,0,0,3.688879454113936
1.9249385543122801,4.16668065869428,4.807797067671875,1,0.38858333602016065,0,2.9890387246804857,1,4.416532674715777,0,4.383531923760392,1,1,0,0,0,4.143134726391533
-0.9310242916252224,4.985105351623479,4.663296083365492,0,-0.6380111495352139,0,-0.7168255940131208,1,4.416532674715777,1,4.25256244542879,0,1,0,1,1,5.181783550292085
-0.9310242916252224,5.257199344662841,4.77544262941957,0,4.494961278241658,0,-0.580246588645553,1,4.62586489583689,0,4.661731097340111,0,0,0,1,0,5.298317366548036
-0.659027830107365,4.683553079884145,4.74741534518338,1,-0.6380111495352139,0,-0.1617393853291207,1,4.748194378975805,1,4.659247304141797,0,1,0,0,1,4.962844630259907
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.04596462003665963,1,4.447007073128258,1,4.707137225888498,0,1,0,0,0,4.700480365792417
-1.0670225223841512,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,0,-0.661531997177344,1,4.522030994218695,1,4.659247304141797,0,1,0,0,1,4.80400465115626
-0.9310242916252224,4.694453724449684,5.004017284777321,0,0.38858333602016065,0,-0.6162133799846474,1,4.416532674715777,1,4.626956037284719,0,1,0,1,1,5.480638923341991
-1.0670225223841512,4.603655769160896,4.615762594483596,1,-0.6380111495352139,1,-0.45690011561656857,0,4.817526423427619,1,4.643647840805379,0,0,0,0,1,4.770684624465665
-0.25103313783057896,4.9630402943693825,4.949198247011744,0,0.38858333602016065,0,1.406547662214679,1,4.63772884925347,1,4.659247304141797,0,0,0,1,0,5.247024072160486
-1.4750172146609373,5.128851185404418,4.412279971877899,1,-0.6380111495352139,0,-0.5164475506842667,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,5.3612921657094255
0.7009544774819219,3.950309688343859,4.412279971877899,1,-0.6380111495352139,0,1.9531336616243569,1,4.416532674715777,1,4.538910506673267,0,1,0,0,0,3.912023005428146
-0.25103313783057896,4.7445936448583605,4.77544262941957,0,0.38858333602016065,0,-1.1985873366711002,1,4.668109002470386,1,4.707137225888498,0,0,0,1,1,4.976733742420574
2.7409279388658523,3.4326926313429946,4.412279971877899,1,-0.1247139067575266,0,-0.44229526370478234,1,4.416532674715777,1,4.334832185080182,0,1,1,0,0,3.4657359027997265
1.9249385543122801,3.357054299735967,4.412279971877899,1,-0.1247139067575266,0,0.5675010013310284,1,4.590236929737861,0,4.707137225888498,1,0,0,0,1,3.258096538021482
-1.4750172146609373,5.028722809362636,4.446489295645126,0,-0.6380111495352139,0,-1.0160331665069273,1,4.746484982967769,1,4.568764864855925,0,0,0,1,0,5.66988092298052
-0.25103313783057896,4.554232673017371,4.441993780054142,1,-1.151308392312901,0,0.8477611844264902,1,4.416532674715777,1,4.383531923760392,0,1,0,0,0,4.5217885770490405
1.516943862035494,3.4398901826957995,4.079777420414323,1,-0.6380111495352139,1,-1.3412273669091563,0,4.416532674715777,1,4.334832185080182,0,1,0,0,0,3.49650756146648
-1.611015445419866,4.970462671787937,4.847743059228731,0,-0.6380111495352139,1,-1.3986901614418425,0,4.75713973929584,1,4.661731097340111,0,0,0,1,1,5.459585514144159
-0.659027830107365,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.10437546629506267,1,4.682505880910235,1,4.771250897851179,0,1,0,0,1,4.700480365792417
0.8369527082408506,4.870784776492938,4.734352559907896,1,0.38858333602016065,0,0.5810176681351893,1,4.522030994218695,1,4.661731097340111,0,1,0,0,1,4.343805421853684
0.020963323687278417,4.502256668599732,4.396105883946622,1,-1.151308392312901,0,0.49671904479250173,1,4.416532674715777,1,4.378257867231953,0,1,0,0,0,4.605170185988092
1.6529420927944227,4.453562850803865,4.734352559907896,1,0.38858333602016065,1,-0.09763856392664592,0,4.522030994218695,1,4.583806885012099,0,0,0,0,0,3.555348061489413
0.7009544774819219,4.7445936448583605,4.77544262941957,1,0.9018805787978479,0,1.900647098258591,1,4.958100458014432,1,4.707137225888498,0,1,0,0,0,4.248495242049359
-0.659027830107365,4.502256668599732,4.396105883946622,0,-0.6380111495352139,0,-0.18343433506470022,1,4.47647415206247,1,4.572575498551894,0,1,0,1,0,4.90527477843843
-0.659027830107365,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,0.19688719481626826,1,4.711867214933878,0,4.635537059211119,1,1,0,0,0,5.393627546352362
-0.25103313783057896,4.694453724449684,5.004017284777321,0,0.38858333602016065,0,0.2155213185485741,1,4.396918604418729,1,4.707137225888498,0,1,0,1,1,4.90527477843843
0.1569615544462071,4.5100650864678995,4.615762594483596,1,0.38858333602016065,1,0.4882066229582746,0,4.416532674715777,1,4.372658576737314,0,1,0,0,1,4.553876891600541
-0.38703136858950765,4.810603393866495,4.681508968463012,1,-0.6380111495352139,0,-0.17657250346150855,1,4.582021235309355,1,4.643647840805379,0,1,0,0,0,4.955827057601261
0.1569615544462071,5.07432493840127,4.847743059228731,1,-0.6380111495352139,0,0.8509248345352141,1,4.416532674715777,1,4.30510543369537,0,1,0,0,1,4.770684624465665
1.2449474005176366,3.755148909038504,4.396105883946622,1,-0.1247139067575266,0,0.8622970392981085,1,4.725236507427867,1,4.5684223761397424,0,0,1,0,0,3.688879454113936
1.108949169758708,3.953229533763115,4.165128181554727,1,0.38858333602016065,1,-0.44735313644945274,0,4.741407010115598,0,4.5610434286562755,0,0,0,0,1,3.912023005428146
-0.659027830107365,5.063505168598838,4.807797067671875,1,0.38858333602016065,0,-0.1991723512564383,1,4.573769579417952,1,4.5684223761397424,0,1,0,0,0,5.147494476813453
1.516943862035494,4.2796569594894445,4.807797067671875,1,-0.1247139067575266,1,-1.2786157055575842,0,4.374958102081897,0,4.659247304141797,1,1,0,0,0,3.912023005428146
1.3809456312765653,4.389346977829293,5.228121997753882,1,0.38858333602016065,0,-1.2092354536509935,1,4.573769579417952,1,4.5684223761397424,0,1,0,0,1,4.174387269895637
-0.11503490707165027,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.8841339543215988,1,4.703951922205605,1,4.707137225888498,0,0,0,0,0,4.219507705176107
0.29295978520513577,4.901711725253668,4.807797067671875,0,2.4417723071309094,0,1.3322543522440973,1,4.514214474707728,1,4.5610434286562755,0,0,1,1,0,4.382026634673881
1.6529420927944227,3.4398901826957995,4.079777420414323,1,-1.151308392312901,1,-1.5019969504322057,0,4.416532674715777,1,4.3226757286489015,0,1,1,0,0,3.49650756146648
0.020963323687278417,4.473879783193248,4.681508968463012,1,-0.6380111495352139,1,0.5611444183829019,0,4.582916961180669,1,4.572575498551894,0,0,0,0,0,4.276666119016055
-1.3390189839020086,4.982313690926394,4.807797067671875,1,-1.151308392312901,0,-1.3666957699537405,1,4.416532674715777,1,4.395114165289151,0,0,0,0,0,5.560681631015528
-1.0670225223841512,4.8279143509475375,4.412279971877899,1,-1.6646056350905882,0,-0.6348515748969658,1,4.522030994218695,0,4.661731097340111,1,0,0,0,1,5.1089711948171175
0.7009544774819219,4.0348201780248205,4.446489295645126,1,0.38858333602016065,0,0.8637085734586036,1,4.925369434285148,1,4.659247304141797,0,0,1,0,0,4.219507705176107
0.42895801596406447,4.808593890725244,4.949198247011744,0,1.9284750643532222,1,0.17594671175334076,0,4.725236507427867,1,4.5684223761397424,0,1,1,1,0,4.3694478524670215
-0.659027830107365,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,0.007979595787011252,1,4.701894329907496,1,4.383531923760392,0,1,0,1,1,5.41610040220442
1.6529420927944227,4.721787586548051,4.719845400015375,1,0.9018805787978479,0,1.8681726418637283,1,4.63772884925347,0,4.771250897851179,1,1,0,0,1,3.555348061489413
-0.25103313783057896,4.258557807392912,4.77544262941957,1,-0.6380111495352139,1,-0.05572756661928368,0,4.748178406163527,1,4.643647840805379,0,1,0,0,0,4.248495242049359
-0.9310242916252224,4.666676567594898,4.396105883946622,1,-0.6380111495352139,0,-0.1624504323716318,1,4.817526423427619,1,4.771250897851179,0,0,0,0,0,4.804021044733257
0.8369527082408506,3.4398901826957995,4.079777420414323,1,-0.1247139067575266,1,1.4143890728637905,0,4.603640241226857,1,4.707137225888498,0,1,0,0,0,3.688879454113936
-1.7470136761787947,5.132539826197151,4.412279971877899,1,-0.6380111495352139,0,-0.1824203475046056,1,4.522030994218695,1,4.643647840805379,0,0,0,0,1,4.890349128221754
0.5649562467229932,5.332799074665452,5.117321798126718,0,1.9284750643532222,1,-0.5256055044215456,0,4.522030994218695,1,4.279774846173383,0,0,0,1,1,3.912023005428146
-0.659027830107365,4.703353356240396,4.079777420414323,1,-1.151308392312901,0,0.2094203714359341,1,4.469275862808133,1,4.568764864855925,0,1,0,0,0,4.700480365792417
-1.3390189839020086,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.6626728209131139,1,4.635273655603174,1,4.707137225888498,0,0,0,0,1,4.983606621708336
-0.659027830107365,4.682834145742253,4.663296083365492,1,-1.6646056350905882,0,-0.2477831197229571,1,4.603640241226857,1,4.707137225888498,0,1,0,0,1,4.553876891600541
-1.3390189839020086,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,0,-0.8444075051876063,1,4.75713973929584,1,4.661731097340111,0,0,0,0,1,5.147494476813453
1.108949169758708,4.4415541890822485,4.74741534518338,1,0.38858333602016065,0,0.8685642199559148,1,4.256087256127203,1,4.583806885012099,0,1,0,0,0,3.871201010907891
-0.11503490707165027,4.4415541890822485,4.079777420414323,1,-0.6380111495352139,0,0.4343333092881146,1,4.603640241226857,0,4.707137225888498,1,1,1,0,0,4.219507705176107
0.5649562467229932,4.2102507363888,4.412279971877899,1,0.38858333602016065,1,0.31148903447506,0,4.416532674715777,1,4.383531923760392,0,1,0,0,0,3.9889840465642745
-0.11503490707165027,4.85071792233151,4.77544262941957,0,-0.1247139067575266,0,-1.388588287892303,1,4.779043132153923,1,4.659247304141797,0,1,0,1,1,4.74493212836325
0.42895801596406447,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.4611914191711135,1,4.416532674715777,0,4.315523269688749,1,1,0,0,0,4.477336814478207
-0.38703136858950765,4.846260555009213,4.7044337100905675,1,-0.6380111495352139,0,0.5590481389702977,1,4.471555014548947,1,4.5353672804231575,0,1,1,0,0,4.691347882229144
2.7409279388658523,4.02508531606197,4.719845400015375,1,0.38858333602016065,0,-1.2018975184336427,1,4.643236149524866,0,4.771250897851179,1,0,0,0,1,4.219507705176107
